unit,cycle,temperature,pressure,vibration,rpm,RUL
1,1,60.47869146363692,497.9224593156385,0.14605783412194323,8007.997967728775,217
1,2,64.45486016359268,501.09008504675205,0.14437370015553175,8002.920563971238,216
1,3,63.094199287436275,498.37859212722714,0.1820940306922489,7992.272530280847,215
1,4,64.66966832401106,499.040851671821,0.17573838367863634,7992.372740473531,214
1,5,64.77764957683233,499.55245608434353,0.12702441923487587,7983.792761971323,213
1,6,63.924670912288704,498.55772605112406,0.1594991714121402,7989.962194879362,212
1,7,67.5478039626979,497.9742679826522,0.1814932550780665,7982.104494196986,211
1,8,63.243446874688956,499.13710685150966,0.1721816221892819,7979.695984198384,210
1,9,67.92853031135579,498.67970230964676,0.1426484367554774,7986.503317673407,209
1,10,61.86631446089366,499.0517733304375,0.14738458136766783,7993.987909802655,208
1,11,67.07476472387567,499.35855317307494,0.1115337009044649,7983.202055269551,207
1,12,60.550604246109685,500.6492566669343,0.1673432675213017,7981.453162757082,206
1,13,65.76087532161738,498.5406699732759,0.1842895362226295,7989.76971024179,205
1,14,63.723147744235916,500.17587756330704,0.1623320797821895,7975.842393752253,204
1,15,62.415547657814756,499.0116629282458,0.17398113041679855,7976.029088073964,203
1,16,65.92609797100441,498.1365194392176,0.188746486052434,7982.342106785239,202
1,17,62.358768585565706,496.7133683432672,0.10368036331787889,7971.724118104795,201
1,18,64.18175722178378,497.98583713793784,0.13499732050947155,7963.4752334458,200
1,19,68.83649837098918,499.7077833299826,0.1475474497331964,7969.712960734523,199
1,20,67.66497267332934,497.67264758177066,0.19935331980974988,7961.68038500814,198
1,21,66.31411963886299,496.7404034969976,0.17522409317076723,7978.42731990799,197
1,22,62.53810218451254,496.320110791981,0.1198356567936752,7958.156284630602,196
1,23,60.44043600314915,497.7166304409443,0.1114295947871922,7964.237258174619,195
1,24,66.5595875700111,497.8376297214971,0.137833821472771,7972.631358645152,194
1,25,62.39627871035325,496.9126764780708,0.13862444023024184,7958.875108687234,193
1,26,60.539720589870676,495.4930999109452,0.18554038092871422,7956.617418114593,192
1,27,65.25559419900371,497.21189408523384,0.12029026970939623,7960.731040760082,191
1,28,68.50396363159985,496.01946903638185,0.1448048993571103,7949.270999842898,190
1,29,60.916497718016984,495.7691833578341,0.13339237826030248,7961.314771517572,189
1,30,64.1346791117514,498.45368835394976,0.17115913017307463,7961.283754211881,188
1,31,61.05400519727878,498.50018546569163,0.1503990531881969,7952.60832752499,187
1,32,69.07560598314384,497.69785765030014,0.17989238506189062,7950.543554382567,186
1,33,64.89069572858641,498.1687311995046,0.10840299074065897,7942.294963157245,185
1,34,64.3121990233071,497.0628529579168,0.12983513115138362,7946.270810605618,184
1,35,65.4345545280357,497.64734243974294,0.11598983231512786,7938.833436879024,183
1,36,65.82104724907488,497.95219979679246,0.1356431364800561,7954.6312722168805,182
1,37,65.95601702320185,497.0096074283996,0.11087098731489671,7938.85001540519,181
1,38,68.1069182969096,498.1851783960835,0.1908382031730365,7945.353499049898,180
1,39,62.02749972432694,497.8704960680329,0.1640909414674409,7944.813350740578,179
1,40,67.28225354262405,496.80346946384685,0.14750993419780933,7934.431489600783,178
1,41,68.97415434557348,496.0152323224964,0.1872723876131391,7929.6370393814195,177
1,42,66.02953001878095,497.6581911244368,0.10788045595348555,7927.42468061103,176
1,43,67.95124810394654,496.27807975339596,0.18767873792082673,7936.590741971967,175
1,44,67.15369298349984,494.7260216720207,0.17535289914481655,7926.989923457588,174
1,45,67.78399979794806,495.1349215533484,0.1156327134753981,7928.159766717084,173
1,46,67.8907944179652,494.4850574023736,0.14295989804306683,7939.037523972333,172
1,47,65.8438639997775,496.87841188151856,0.183973575281775,7920.280513337639,171
1,48,66.69937043372504,495.831268089338,0.17687897965967464,7930.530153067436,170
1,49,66.57667811701171,495.43711974647795,0.18110020436619073,7918.008903134236,169
1,50,66.86397936437425,495.7857413961918,0.1618769132648039,7921.59422904913,168
1,51,66.28055576656273,496.4632536291148,0.1681557178375131,7925.370524297901,167
1,52,66.63378062101387,495.5275153170463,0.1882183768040742,7928.302677973447,166
1,53,65.15080516399169,496.6330951321909,0.10400963978860746,7923.755569023409,165
1,54,62.19298272496261,495.44248392337033,0.1025445998482007,7925.286423158344,164
1,55,62.83997971373591,496.4341919579211,0.16678295496311923,7916.089794493924,163
